item,missing_count,missing_pct
X1.1,0,0.0
X1.2,0,0.0
X1.3,0,0.0
X1.4,0,0.0
X1.5,0,0.0
X1.6,0,0.0
X1.7,0,0.0
X1.8,0,0.0
X2.1,0,0.0
X2.2,0,0.0
X2.3,0,0.0
X2.4,0,0.0
X2.5,0,0.0
X2.6,0,0.0
X2.7,0,0.0
X2.8,0,0.0
X3.1,0,0.0
X3.2,0,0.0
X3.3,0,0.0
X3.4,0,0.0
X3.5,0,0.0
X3.6,0,0.0
X3.7,0,0.0
X3.8,0,0.0
X4.1,0,0.0
X4.2,0,0.0
X4.3,0,0.0
X4.4,0,0.0
X4.5,0,0.0
X4.6,0,0.0
X4.7,0,0.0
X4.8,0,0.0
X5.1,0,0.0
X5.2,0,0.0
X5.3,0,0.0
X5.4,0,0.0
X5.5,0,0.0
X5.6,0,0.0
X5.7,0,0.0
X5.8,0,0.0
Y1.1,0,0.0
Y1.2,0,0.0
Y1.3,0,0.0
Y1.4,0,0.0
Y1.5,0,0.0
Y1.6,0,0.0
Y1.7,0,0.0
Y1.8,0,0.0
Y2.1,0,0.0
Y2.2,0,0.0
Y2.3,0,0.0
Y2.4,0,0.0
Y2.5,0,0.0
Y2.6,0,0.0
Y2.7,0,0.0
Y2.8,0,0.0
Y3.1,0,0.0
Y3.2,0,0.0
Y3.3,0,0.0
Y3.4,0,0.0
Y3.5,0,0.0
Y3.6,0,0.0
Y3.7,0,0.0
Y3.8,0,0.0
Z1.1,0,0.0
Z1.2,0,0.0
Z1.3,0,0.0
Z1.4,0,0.0
Z1.5,0,0.0
Z1.6,0,0.0
Z1.7,0,0.0
Z1.8,0,0.0
Z2.1,0,0.0
Z2.2,0,0.0
Z2.3,0,0.0
Z2.4,0,0.0
Z2.5,0,0.0
Z2.6,0,0.0
Z2.7,0,0.0
Z2.8,0,0.0
Z3.1,0,0.0
Z3.2,0,0.0
Z3.3,0,0.0
Z3.4,0,0.0
Z3.5,0,0.0
Z3.6,0,0.0
Z3.7,0,0.0
Z3.8,0,0.0
