item,variance,std,pct_dominant_category,flag_near_zero
X1.1,1.022045292740612,1.0109625575364363,0.4166666666666667,False
X1.2,1.0276933101650738,1.0137520950237655,0.4201388888888889,False
X1.3,1.0952311999227724,1.0465329425884178,0.4236111111111111,False
X1.4,1.0653168440486533,1.0321418720547353,0.4149305555555556,False
X1.5,0.9838116311902694,0.9918727898225,0.4314236111111111,False
X1.6,1.0748073836760306,1.0367291756654824,0.4097222222222222,False
X1.7,1.0149598175499566,1.0074521415680036,0.4331597222222222,False
X1.8,1.0699391833188532,1.0343786460087299,0.4157986111111111,False
X2.1,1.0764431894970556,1.0375178020145273,0.4079861111111111,False
X2.2,1.0903554578144607,1.0442008704336827,0.4175347222222222,False
X2.3,1.0974507372815911,1.047592829911312,0.4114583333333333,False
X2.4,1.074609035621199,1.036633510755464,0.4105902777777778,False
X2.5,1.0816854607104933,1.0400410860684752,0.4270833333333333,False
X2.6,1.127840977652283,1.0619985770481442,0.3932291666666667,False
X2.7,1.1254517508929434,1.060873107818717,0.3793402777777778,False
X2.8,1.0719475516459116,1.0353489999251033,0.4053819444444444,False
X3.1,0.9968679107539338,0.9984327272049599,0.4314236111111111,False
X3.2,1.0722552550921904,1.0354975881633866,0.3958333333333333,False
X3.3,0.9756363729607105,0.9877430703177372,0.4097222222222222,False
X3.4,1.024211283666377,1.0120332423721945,0.4236111111111111,False
X3.5,1.0597480150111016,1.029440632096432,0.4175347222222222,False
X3.6,1.0690635860121633,1.0339553114192912,0.3975694444444444,False
X3.7,1.0407586398300994,1.0201757886904097,0.4340277777777778,False
X3.8,1.0677550921903658,1.0333223563778953,0.4131944444444444,False
X4.1,1.0777102036876145,1.038128221217213,0.4097222222222222,False
X4.2,0.9876164446375133,0.9937889336461305,0.4114583333333333,False
X4.3,1.134224315812337,1.0649996787850864,0.40625,False
X4.4,1.0119091792161405,1.005936965826458,0.4210069444444444,False
X4.5,1.095857919442031,1.0468323263264423,0.40625,False
X4.6,1.029212973018631,1.0145013420487088,0.4331597222222222,False
X4.7,1.0683342986774786,1.0336025825613433,0.4079861111111111,False
X4.8,1.0384923436142486,1.0190644452703905,0.4296875,False
X5.1,1.0399380973066898,1.0197735519745008,0.4253472222222222,False
X5.2,1.0358987353991698,1.0177911059737013,0.4314236111111111,False
X5.3,1.0211402826044986,1.0105148601601555,0.4175347222222222,False
X5.4,1.1682474177044118,1.080854947578264,0.4036458333333333,False
X5.5,1.0273305519355151,1.0135731606231073,0.4227430555555556,False
X5.6,0.9867747852109278,0.9933653835376627,0.4253472222222222,False
X5.7,1.0441818406699488,1.0218521618462961,0.4253472222222222,False
X5.8,1.0844163287962159,1.0413531239671852,0.40625,False
Y1.1,1.0081443370499084,1.0040639108392992,0.4175347222222222,False
Y1.2,1.0482724864851818,1.0238517893158081,0.4010416666666667,False
Y1.3,0.9686617615117289,0.9842061580338384,0.4262152777777778,False
Y1.4,1.006400684187663,1.0031952373230562,0.4157986111111111,False
Y1.5,1.1783925813302443,1.085537922566616,0.3845486111111111,False
Y1.6,1.1080099430446952,1.0526205123617416,0.4184027777777778,False
Y1.7,1.1195691850082052,1.0580969638970736,0.3880208333333333,False
Y1.8,1.0823167052804326,1.0403445127843145,0.4140625,False
Y2.1,1.0222511825465779,1.0110643810097248,0.4253472222222222,False
Y2.2,1.0512477073076552,1.0253037146658814,0.4279513888888889,False
Y2.3,1.1056682293175017,1.0515075983165798,0.4201388888888889,False
Y2.4,1.0176175306496766,1.0087703061895095,0.4383680555555556,False
Y2.5,1.0561098742639252,1.0276720655267055,0.4279513888888889,False
Y2.6,1.0270349152910512,1.0134273113011367,0.4392361111111111,False
Y2.7,1.0243146056569166,1.0120842878223713,0.4253472222222222,False
Y2.8,1.0888961289699777,1.0435018586327376,0.40625,False
Y3.1,1.0724362571194133,1.0355849830503594,0.4166666666666667,False
Y3.2,1.0071405299739358,1.0035639142445965,0.4270833333333333,False
Y3.3,1.0652685768413939,1.0321184897294466,0.4097222222222222,False
Y3.4,1.0325320976928274,1.01613586576443,0.421875,False
Y3.5,1.0732213534124917,1.0359639730282573,0.4053819444444444,False
Y3.6,1.0143828735881841,1.0071657627164379,0.4383680555555556,False
Y3.7,1.0647195373588185,1.0318524784865415,0.4236111111111111,False
